,id_column,annotate_text,label,annotated_at
0,12533,<b>Raw:</b> Pretty good shiny haul 🤩 toothpaste twins both from @Stephanxx1 😂 now where’s my hundo toothpaste though?? https://t.co/z24Wcop3KB<br><b>Clean</b>: pretty good shiny haul toothpaste twins both from now wheres my hundo toothpaste though,not-syntactic_standard_english,10/12/2022 15:37
1,8732,<b>Raw:</b> I miss team Poland..😂 kay wala nako gashare2 memories..diri ta sa twitter eh. https://t.co/tAFIVHQum2<br><b>Clean</b>: i miss team poland kay wala nako gashare2 memories diri ta sa twitter eh,some_english,10/12/2022 15:37
2,8630,"<b>Raw:</b> This is a fascinating twitter account. The real time breakdown of your average alienated dudebro of 2022

Damn bruh hope you feel better soon we gotchu 😢<br><b>Clean</b>: this is a fascinating twitter account the real time breakdown of your average alienated dudebro of 2022 damn bruh hope you feel better soon we gotchu",non_standard_english,10/12/2022 15:38
3,1460,"<b>Raw:</b> PineCone #BL602 connected to SBC for Auto Flash &amp; Test ... Plus Semtech SX1262 for LoRaWAN Auto-Testing

https://t.co/hTi0ClpJlX https://t.co/9sJ9kn9lVX<br><b>Clean</b>: pinecone connected to sbc for auto flash and test plus semtech sx1262 for lorawan auto testing",full_standard_english,10/12/2022 15:43
4,19876,<b>Raw:</b> @avalanchelynn I think I've seen this person at Bugis before because....I don't think many men carry Anello bags<br><b>Clean</b>: i think ive seen this person at bugis before because i dont think many men carry anello bags,full_standard_english,10/12/2022 15:44
5,11968,<b>Raw:</b> How about an $ABNB - it's like a hotel/resort but with housework? https://t.co/lpWbI2pgEr<br><b>Clean</b>: how about an abnb its like a hotelresort but with housework,not-syntactic_standard_english,10/12/2022 15:45
6,4384,"<b>Raw:</b> India Bans 54 Chinese Apps Including From Alibaba, Tencent on Security Concerns

https://t.co/7t7u8pTN9v<br><b>Clean</b>: india bans 54 chinese apps including from alibaba tencent on security concerns",not-syntactic_standard_english,10/12/2022 15:45
7,23777,"<b>Raw:</b> If there’s one midfielder i’d like to see in Liverpool’s squad, it is Ruben Neves.<br><b>Clean</b>: if theres one midfielder id like to see in liverpools squad it is ruben neves",full_standard_english,10/12/2022 15:46
8,19785,"<b>Raw:</b> gohleeping744@gmail.com https://t.co/sktGEocMEv Today U Turn beginning Three months Log in Binance Acc. P2P since Feb 28 2022. US Binance 27,125,245,46-2022-07-18 ID,35011806.<br><b>Clean</b>: gohleeping744 com today u turn beginning three months log in binance acc p2p since feb 28 2022 us binance 2712524546 2022 07 18 id35011806",non_standard_english,10/12/2022 15:47
9,22475,"<b>Raw:</b> Bisan di na ko mag ka love life lord, hatagi lang long life kag healthy lang mama ko.. okay na ko Sina.<br><b>Clean</b>: bisan di na ko mag ka love life lord hatagi lang long life kag healthy lang mama ko okay na ko sina",some_english,10/12/2022 15:47
10,5113,"<b>Raw:</b> “Like the rain that falls when it’s needed most, I’d like to be there. Just like you were to me….” 
Kape aaaaaa hahaha gdamgo ka naman 😂 https://t.co/Z686WlVjNh<br><b>Clean</b>: like the rain that falls when its needed most id like to be there just like you were to me kape aaaaaa hahaha gdamgo ka naman",code-switched,10/12/2022 15:48
11,8308,"<b>Raw:</b> @babyrawrbaby Im at Changi fishing, that is how i clear my bordemness<br><b>Clean</b>: im at changi fishing that is how i clear my bordemness",non_standard_english,10/12/2022 15:48
12,8161,"<b>Raw:</b> In Sept 2018, Indonesian Navy’s fast missile boat KRI Rencong-622 sank after catching fire while patrolling the waters of Sorong, West Papua, around 20 miles from the harbor of Navy Command III in Sorong. https://t.co/QCzwqA9gQo<br><b>Clean</b>: in sept 2018 indonesian navys fast missile boat kri rencong 622 sank after catching fire while patrolling the waters of sorong west papua around 20 miles from the harbor of navy command iii in sorong",full_standard_english,10/12/2022 15:48
13,8592,<b>Raw:</b> Sa twitter ako nag ccomplain hahah mind detox..pero to someone? Wala...hindi..d nga Alam ng mama ko double double na works ko...I do part time pa.  Kung pwede nga lang mag tinda pa ako..para may xtra pang income. Laban lang para sa pangarap https://t.co/vEk5WkpOsN<br><b>Clean</b>: sa twitter ako nag ccomplain hahah mind detox pero to someone wala hindi d nga alam ng mama ko double double na works ko i do part time pa kung pwede nga lang mag tinda pa ako para may xtra pang income laban lang para sa pangarap,some_english,10/12/2022 15:48
14,16436,"<b>Raw:</b> John
Pallelai bedokwalk no 49.misslohahuat.misskitty.siva unknown monk.the meditator sign may appear in front of the face.u are meditation make until my face bacause u continue to do<br><b>Clean</b>: john pallelai bedokwalk no 49 misslohahuat misskitty siva unknown monk the meditator sign may appear in front of the face u are meditation make until my face bacause u continue to do",non_standard_english,10/12/2022 15:49
15,23532,"<b>Raw:</b> forget jetlag, my body is not ready for 11 train stops from Timah to Bugis after living in LDN zone 1 for 3 months lol<br><b>Clean</b>: forget jetlag my body is not ready for 11 train stops from timah to bugis after living in ldn zone 1 for 3 months lol",not-syntactic_standard_english,10/12/2022 15:54
16,13508,"<b>Raw:</b> Episode 15 of Back Passt With Ras : Our goalkeeper coach, Yazid Yasin is the on the show to talk about the beginning of his legendary career in the local league that spanned for more than 2 decades!
Tune into our livestream show today, 18th May at 7.30pm on our Facebook page! https://t.co/V2PzXkgLKS<br><b>Clean</b>: episode 15 of back passt with ras our goalkeeper coach yazid yasin is the on the show to talk about the beginning of his legendary career in the local league that spanned for more than 2 decades tune into our livestream show today 18th may at 7 30pm on our facebook page",full_standard_english,10/12/2022 15:56
17,4398,<b>Raw:</b> Good to see the industry together in Singapore. @SGAirshow. Great opening by the Deputy Prime Minister Mr Heng Swee Keat #aviation #recovery #airports @ACIWorld https://t.co/9x1gWtZQ7g<br><b>Clean</b>: good to see the industry together in singapore great opening by the deputy prime minister mr heng swee keat,full_standard_english,10/12/2022 15:58
