id_column,Unnamed: 0,Unnamed: 0.1,cleaned_content,label,annotated_at
59,0,0,siyaya kaloku siphaa,not_english,2022-10-03 16:22:05
11,1,1,ppn,not_english,2022-10-03 16:23:56
217,2,2,wgc,not_english,2022-10-03 16:23:58
16,3,3,jkkkkk,not_standard_english,2022-10-03 16:24:03
20,4,4,berharap suatu saat nanti,not_english,2022-10-03 16:24:06
105,5,5,xixixxi,not_english,2022-10-03 16:24:08
18,6,6,lbm vlog,not_standard_english,2022-10-03 16:24:15
272,7,7,mrt,not_english,2022-10-03 16:24:20
124,8,8,fashionistas,not_standard_english,2022-10-03 16:24:23
80,9,9,ori nya nyusul hehe,not_english,2022-10-03 16:24:27
280,10,10,lumayan,not_english,2022-10-03 16:24:30
258,11,11,hahahaha,not_standard_english,2022-10-03 16:24:32
188,12,12,aaaa entendi,not_english,2022-10-03 16:24:38
233,13,13,sabi,not_english,2022-10-03 16:24:40
298,14,14,tak tak bukan ayat jantan hahahah,not_english,2022-10-03 16:24:42
238,15,15,rora,not_english,2022-10-03 16:24:44
108,16,16,lol,not_standard_english,2022-10-03 16:24:45
239,17,17,malaysia,standard_english,2022-10-03 16:24:48
170,18,18,brisik,not_english,2022-10-03 16:24:50
284,19,19,uwu 3,not_standard_english,2022-10-03 16:24:58
299,20,20,ngga pernah,not_english,2022-10-03 16:25:00
127,21,21,bismillahirrahmanirrahim,not_english,2022-10-03 16:25:02
4,22,22,hahaha,not_standard_english,2022-10-03 16:25:07
131,23,23,dramaqueen tukang gibah terlalu ambisius perfeksionis,not_english,2022-10-03 16:25:22
147,24,24,huawei x8 iirc,not_standard_english,2022-10-03 16:25:27
54,25,25,ok,not_standard_english,2022-10-03 16:25:28
12,26,26,rua,not_english,2022-10-03 16:25:31
62,27,27,akan dikenang saat senang allahurozaq,not_english,2022-10-03 16:25:33
91,28,28,5,not_english,2022-10-03 16:25:37
259,29,29,woi mende,not_english,2022-10-03 16:25:40
168,30,30,yoh,not_english,2022-10-03 16:25:43
223,31,31,hais,not_english,2022-10-03 16:25:45
102,32,32,400,not_english,2022-10-03 16:25:49
22,33,33,hapix2,not_english,2022-10-03 16:25:52
24,34,34,congrats amigo,not_standard_english,2022-10-03 16:25:56
135,35,35,cuek skinship,not_english,2022-10-03 16:25:59
112,36,36,190,not_english,2022-10-03 16:26:00
183,37,37,dipercaya jadi ketua pmi bintan hafizha ingin pmi terus eksis gt,not_english,2022-10-03 16:26:03
57,38,38,ternyata seperti itu penilaiannua bestie bahayaaaa wkwkwk,not_english,2022-10-03 16:26:05
150,39,39,tergantung sikon sih agak susah,not_english,2022-10-03 16:26:20
305,40,40,gm tb,not_english,2022-10-03 16:26:22
93,41,41,jdt jalin kerjasama dengan,not_english,2022-10-03 16:26:24
174,42,42,anoyying lah kampret solat sebelah org baru lepas merokok busuk lahanet,not_english,2022-10-03 16:26:33
243,43,43,doneee,not_standard_english,2022-10-03 16:26:38
43,44,44,omg,not_standard_english,2022-10-03 16:26:40
52,45,45,semangat nder,not_english,2022-10-03 16:26:44
65,46,46,males ngeladenin org ngambek tp kita ada perlu sama org nya serba salah emg taheekkkkkk,not_english,2022-10-03 16:26:46
261,47,47,hunnid,not_english,2022-10-03 16:26:48
60,48,48,lfg,not_english,2022-10-03 16:26:50
156,49,49,nop,not_standard_english,2022-10-03 16:26:52
73,50,50,banget,not_english,2022-10-03 16:26:54
23,51,51,mecima banyak bacot,not_english,2022-10-03 16:26:58
103,52,52,hahahahahaha,not_standard_english,2022-10-03 16:27:03
225,53,53,valo gt,not_english,2022-10-03 16:27:04
113,54,54,xxahyuk,not_english,2022-10-03 16:27:06
97,55,55,tgh tak rajin,not_english,2022-10-03 16:27:08
286,56,56,ew,not_standard_english,2022-10-03 16:27:10
7,57,57,beban amp tuntutan,not_english,2022-10-03 16:27:12
144,58,58,gm gn smokie,not_english,2022-10-03 16:27:14
301,59,59,haibo haibo,not_english,2022-10-03 16:27:15
32,60,60,wwwww,not_english,2022-10-03 16:27:17
49,61,61,switzerland,standard_english,2022-10-03 16:27:20
203,62,62,amp,,2022-10-03 16:27:24
145,63,63,hidup kok semangat,not_english,2022-10-03 16:27:30
87,64,64,g2 g2,not_english,2022-10-03 16:27:32
30,65,65,layanzzz,not_english,2022-10-03 16:27:34
2,66,66,pls stfu oml,not_standard_english,2022-10-03 16:27:37
287,67,67,beep boop,not_standard_english,2022-10-03 16:27:39
193,68,68,hahahahaha lurveee victoria secreat,not_standard_english,2022-10-03 16:27:41
128,69,69,kalah pilgub dki itu saja sih,not_english,2022-10-03 16:27:44
264,70,70,halleluyah cz,not_standard_english,2022-10-03 16:27:47
303,71,71,x7,not_english,2022-10-03 16:27:49
242,72,72,istoryahe,not_english,2022-10-03 16:27:52
106,73,73,heran juga ya modelan tukang nyabu kok ttp dipertahankn dasar partai gombal,not_english,2022-10-03 16:27:54
9,74,74,dd,not_english,2022-10-03 16:27:56
114,75,75,aamiinnn2 allahuma aamiinnn,not_english,2022-10-03 16:27:58
196,76,76,hahahahahhaha pleassssseeeee,not_standard_english,2022-10-03 16:28:00
55,77,77,kok malah iri sama yg begitu kak aku malah iri sama anak yg bisa beliin rumah atau kasih apapun yg bisa nyenengin org tua malah,not_english,2022-10-03 16:28:03
33,78,78,taknakkkk tacodddd,not_english,2022-10-03 16:28:04
37,79,79,kalau lelaki suka hadiah perempuan suka hadi,not_english,2022-10-03 16:28:06
252,80,80,ayeeehh kakilig,not_english,2022-10-03 16:28:08
231,81,81,shownuayomagazine,not_english,2022-10-03 16:28:12
302,82,82,maka dengan ini tamatlah perjalanan 3 tahun dalam suksis,not_english,2022-10-03 16:28:15
63,83,83,jdt,not_english,2022-10-03 16:28:17
210,84,84,midlairo una,not_english,2022-10-03 16:28:20
86,85,85,pnhp,not_english,2022-10-03 16:28:22
